user_id,item_id
73597094,325815468
142147795,246408835
41138859,232235095
43927941,219832936
62491723,386349926
107508065,318026579
85753848,166272316
77896444,200998118
121776645,75848536
122374396,238589408
121800511,166272316
101097573,234871670
101097573,106846462
92760184,364308787
142147795,79968225
80560285,129985568
112188013,360081908
73597094,340005009
26956126,387753070
131528753,380146527
112271829,148128688
29847444,55938741
35002050,382112022
101097573,375400229
73597094,7390871
46861385,127101010
115856064,228525711
108426355,132191331
78922712,363050430
20263375,83672704
20263375,23245194
11556908,304426597
88149331,333449222
73597094,103382492
1932774,194349145
62491723,17538043
131404662,231182998
101673063,197468815
82378875,144158472
130637943,89049888
1627203,233712545
73249495,98886987
141084002,136119947
141084002,257120949
104560110,86502990
139668332,241389536
109750310,135184897
39575941,85568730
58645613,192302024
120408978,72754810
120408978,338988710
120408978,383479741
104560110,298213574
58206817,38584984
131404662,168292896
139668332,352559688
139668332,257766788
7821057,1347379
1637359,60809436
72540615,368744472
123025291,157538023
43252806,59727611
139668332,82106
139668332,100927640
120408978,176712657
120408978,328771315
120408978,361431225
97829437,240657635
30956480,83483157
139668332,141000303
139668332,236434831
97829437,115980376
105195383,242498747
120408978,204936651
120408978,295572474
120408978,130106662
6866692,306239975
58491767,127077941
135722092,137304178
5451459,102393809
120408978,86542330
13758285,320873880
72540615,401201851
131404662,254031767
131404662,220018954
120408978,205868215
120408978,159753493
120408978,212664947
123025291,43765808
139668332,250140874
139668332,311867189
137455327,207020632
119613283,125023300
120408978,47313536
125856347,202431066
20113267,283906191
92993610,106925858
134648874,34146488
123800145,324501643
120408978,322376150
42190607,261020714
95327292,193293
39575941,154505873
134648874,199858425
134648874,71078503
104560110,226954872
104560110,99186615
137999315,354338429
123765725,101415143
50707276,166821153
33522133,187639182
139668332,103588711
123025291,388433404
109750310,198473709
73249495,249012228
48952506,329687912
120408978,152966203
120408978,34434122
130269564,95153755
116110298,133718711
44718780,393467882
119613283,325759523
141084002,70493115
141084002,79549365
6430954,67302624
61414783,180733745
141937697,237312231
52673329,33545643
25849481,4201674
69918931,294335213
34208020,149406044
106840813,389130000
106840813,113289534
30407680,289375209
90958542,171803928
106840813,189454680
106840813,287773227
106840813,75791403
50538209,38218418
109068679,274855082
111625873,282559283
111625873,247546656
115981262,64056016
31597340,300412358
85528205,302945510
70220697,67651660
23038853,170438255
22043513,258271981
84477254,163505105
22232670,339984724
96022445,380666314
11189105,306927019
90958542,158624641
34208020,36654335
61447935,35781037
31597340,249775289
100112779,242834250
113113004,120354691
93130238,1364961
26318350,342415714
73934820,75681830
34208020,236714331
56024287,20808400
106840813,334191423
32596103,61089297
111625873,188917641
111625873,298428632
30407680,401634146
135424089,54507422
35881288,104496106
107508065,361077086
10520785,227804802
21270981,273126181
141343296,184693355
84477254,102767974
28926235,49488877
141932210,225500500
76303096,154505873
53164234,273038933
106840813,177171831
27515203,244496797
30407680,355193729
76417703,260149400
109068679,372115491
34208020,135867565
120408978,192157871
42284380,246521548
14753773,120354691
124322312,15460482
68431835,86686996
33598328,31741999
34208020,223120900
138384284,48976145
51816656,24356198
69814478,403876630
33608085,221610175
48952506,204719964
1715517,158004192
85528205,135196959
109068679,156495477
78836388,214310862
92323562,121646804
69814478,261152597
115981262,335074931
101209990,224715673
111625873,201745489
84193620,287294440
34208020,20995563
61447935,273865718
30407680,79953666
30407680,55884699
141771287,1901508
32455786,334285496
90958542,228755919
71268319,290969
141937697,44742195
138384284,177533311
2559590,287631291
70220697,131864226
53164234,312029722
33288470,145417072
104497583,267841512
141932210,7129672
82304530,205721512
129957620,71550477
4734112,222699841
18162415,64964718
109068679,295138220
109500349,394421749
51898855,273020077
43086389,276914508
17795033,307765473
116379484,203526567
76417703,175302684
141932210,207457081
109369720,162365355
115981262,148482132
111625873,9519600
111625873,218565573
126460283,176111850
61414783,175530865
29321096,283906191
84477254,109432823
111625873,225112764
111625873,281491051
12027609,78322945
106840813,125162602
21270981,390511099
32455786,132102028
68943297,71733528
109369720,256659771
94173761,335498079
109750310,309265573
141932210,292351777
99224658,333709990
134622261,26021046
106840813,176756628
109500349,168112769
90958542,395757603
139766625,190777407
141771287,394539469
31005284,81352784
141937697,301092241
85528205,291263827
118580080,141244888
135817531,214163318
19164979,286586652
106067270,221007094
70412049,11381617
101510566,318423971
101510566,372592537
64204275,218645467
122787388,137972620
40330673,109694533
23038853,89771993
71193336,123085450
71193336,249401327
64182182,184888874
73597094,74292322
73597094,144150300
76081459,139667393
61840976,346091674
8716998,349317520
38150165,168742623
57198121,43118036
105359649,194862366
135263255,398307342
29986342,190514483
88287026,118513062
71193336,121583511
85655387,309679720
46380691,142477642
15817558,349448920
24447355,28691947
52993887,215390193
131429910,313468134
70412049,265482207
35881288,351744333
47156937,286110574
47143734,114365775
90854936,47041009
81389039,313106366
109059613,88064781
46229523,48432177
18187983,291323711
29221987,81075469
59451304,123187746
132501462,105247979
17020859,26043305
10977473,165373055
122787388,90313406
118301168,155403933
116225160,359273614
43923104,291787041
73597094,295184523
122461063,369579995
56031880,145379918
25762105,153426998
61840976,178098472
67120134,58504538
103554736,176389772
128575721,132514778
45190470,398895770
30956480,339913430
57441022,42676561
15817558,204417331
70412049,297770545
66295737,72304926
73858,137011227
18732509,85879443
25215291,329815735
61334074,312979244
76081459,128979016
80886503,141137641
115199371,241280699
26814910,62293569
33608164,138258017
50538209,156282754
3986725,316113348
101571478,282546171
131032896,259951279
31576782,170536727
90469270,115514925
50559550,12811582
5185661,57898849
17304888,241843285
57741871,113154228
113497293,234212094
52080643,56401636
39215700,48432176
43372125,94854826
70412049,185047951
9804081,141089859
9804081,227110328
27383944,245398994
85655387,402195536
73597094,326479547
116225160,193293
42422044,302835193
101510566,23409177
17020859,13376225
81215829,218567109
141030731,231655871
17020859,191964065
46380691,25595659
136005200,370143920
59016682,239931161
124648234,393663385
84488670,63447660
109498494,125492441
20815921,383155886
14543753,157994108
73597094,285853916
86699139,143144185
43405789,156358814
141343296,333067901
6696585,223393249
16674524,285336718
70412049,15532183
70412049,324878017
70412049,73195108
71193336,350511293
122088660,71285955
15817558,396527256
12092954,267745121
27756102,221244804
115981262,165715352
57441022,4259164
84824562,3691755
123603693,379330069
113497293,291229054
102726502,348035882
9804081,17367428
9804081,90907321
9804081,276896415
90130475,214391460
125828584,367402993
128399640,273065362
107879987,28637691
43113553,186920259
81215829,117078126
139149641,292243173
1064331,376432302
36797719,12924974
133910532,202234711
122787388,395014688
18187983,366384557
83654474,183128726
17020859,82344510
73597094,359653964
101510566,151010214
82709223,268463363
116225160,370391398
70412049,126099664
70412049,268132421
122257243,194731293
105195383,133582810
19936645,145359374
122787388,128249706
67120134,95123929
93118741,142220957
13019864,390464450
128575721,15416103
109369720,190915057
44810785,175694483
100551544,34321264
136005200,64601817
101510566,270986662
56352694,323727122
120680358,191624218
132940744,206977173
114283742,203618309
64139754,35487880
112947025,124645006
32839619,111012198
122648349,340470933
6396896,59182113
91146006,362121192
106042420,304088414
14818889,109375962
126838835,205221640
4205661,344141174
135704176,331603731
16020417,220847328
81526127,197900786
68910801,65481226
43113553,215394392
18985911,221123607
33598328,252550076
74399918,143527370
95755843,6200348
111625873,351339730
72419526,69610781
138648106,155595470
31006519,184424807
54257383,339700643
29608942,650998
91146006,178072316
91146006,391626438
95755843,354435851
81526127,267722763
81526127,347402770
81526127,245251166
81526127,22753547
12329292,379715885
35411632,186402589
35411632,52900329
134412210,199012791
699191,168791288
65507981,116065969
58730281,297120407
111849931,258219737
3986725,21601832
132940744,359851150
132940744,254937754
36696186,27827696
53945792,116401392
53945792,83682294
49616948,389518567
65420018,144214858
119394765,242259581
106067270,315677359
76357330,67051924
7821057,108637777
80829800,96947925
116006674,181806620
141741386,321284630
79332658,393478535
91146006,377269651
14214900,285959296
14214900,375338930
132940744,380097196
8036273,338917030
101039105,259585154
72419526,248769833
82468751,379594880
31057759,42153303
72521730,218044692
106067270,290489416
92014282,150910294
58140595,101706128
77253471,90015038
58730281,297473995
58730281,361970513
438276,393742066
7192667,166359358
31019226,136754579
22894873,276094746
101510566,52948331
62533830,42279033
82378875,187478075
56914112,47541956
80829800,9669324
130637943,41846657
29898034,402456501
7821057,203570498
23749054,138313534
105158239,67349664
74994281,355434012
111625873,309318127
103701413,38164895
36952963,372115066
132940744,340384542
132940744,197938815
71159805,215693016
47519738,323282136
109369720,47645955
91146006,391826123
92014282,84211035
12329292,212936313
37006225,112405561
55585675,363192785
82468751,240967593
82468751,90741089
81526127,219227795
54527285,356348243
81526127,11036001
81526127,175685238
95755843,85648076
58730281,182065113
106067270,54007691
11443235,350125031
58220492,391131196
103238455,180445892
98147182,231606695
14214900,202699156
14214900,175935170
20319214,86004839
132940744,52801085
45268920,193506732
438276,185003741
20762185,313319946
111366157,301965225
101510566,329443471
116006674,136713263
116006674,355681291
80829800,87826717
110784641,172220317
79913871,272657526
130453311,202680046
89903781,272284482
100022795,255567718
23749054,140063242
81526127,163962491
81526127,296760719
29608942,164144259
116006674,119461890
122583881,79492217
68375070,394291781
108676682,278486592
35411632,139577405
58730281,178089708
70378443,7532626
80829800,91690793
43113553,22590895
43113553,361272884
43113553,136438075
14214900,154296679
14214900,337402195
118209579,162165592
101510566,239392671
53945792,102802425
91146006,145535535
57147852,205346146
80829800,336979670
80829800,266465391
11067605,57142249
98147182,204802740
74317050,399488868
136163215,364334834
8988329,293414347
121265866,264845164
87721273,58685711
35411632,292243173
72521730,366518098
82468751,303205878
21762801,21424746
25491119,220520436
91146006,71461514
14214900,400644394
68375070,248498697
28897742,69945681
122995738,175453499
116006674,22686489
104810721,38210055
18985911,217698702
91401521,389781912
118209579,137372469
69814478,96175489
25486425,247149922
32839619,183177173
116401964,91604212
130227880,372724641
132940744,296547472
68080371,283906191
39670075,218340958
91146006,293057377
91146006,106810565
62533830,139184953
111366157,209387182
51112461,23121976
85605647,76575815
101510566,308120688
30559509,135178683
72521730,243508710
134442107,86642949
24045086,313106979
36696186,223073837
30956480,280562654
101954510,387876785
111625873,353544569
93029303,172348441
116691510,164135427
81526127,307705138
81526127,62343358
127698496,166371470
127698496,93687023
116006674,308737368
95755843,297106037
95755843,186683440
95755843,372128475
95755843,85517617
87276218,137721544
8988329,110697111
89903781,211528969
119707610,48160685
91146006,317767639
114979206,319309843
43294371,34645279
98147182,325897792
37006225,375156755
97272553,284882111
97272553,72449948
118825889,336024125
92014282,102259979
73597094,274818431
14214900,107494377
14214900,313316718
14214900,260540323
84877567,118477393
81526127,88867467
69305224,27507466
57815793,163396491
36498662,203119760
119707610,349006727
37006225,200499105
78836388,33576390
136005200,344100611
137292155,98533687
74120477,142142539
93945905,118561113
116006674,160656329
95755843,207866280
95755843,23132956
10249768,343911836
30956480,317579154
94896879,53197605
106067270,222538388
24336749,83181618
13476086,22281434
28897742,223375784
107220228,389703171
19164979,250382098
105854400,174711206
44552395,231058598
133023935,256932606
80680135,48238838
124322312,372371385
119707610,217336805
112442119,390425574
120408978,85097117
103655705,221610175
29315421,303984719
113695117,348411913
8442041,345559576
127229722,12565583
30516846,155358429
116920321,331371469
4904673,148193861
41866258,381920404
41866258,44258536
18576565,239460936
19164979,243873726
51816656,274967340
39575941,248763559
80680135,314706134
99548802,147354617
134212081,197304232
81892524,310929164
57888518,90115108
90402638,145401850
17735458,189274140
114084403,334447009
103513159,147732862
132671424,174186219
103653426,262518173
5109731,23121976
68763635,258486704
35661127,125660044
68985908,357864645
83313891,5483432
5851343,160075882
116302035,175144281
119707610,401815577
4904673,234918680
4904673,15155803
58308741,200128152
86860857,394911406
33486899,87030081
7815258,15128625
80680135,284994011
57147852,50421301
20896769,122318106
69814478,82571347
120408978,197517944
131395085,111161394
40551347,388538728
113896335,375711425
51816656,288791807
24414641,208043647
133023935,308286880
41866258,318755396
88332423,44891314
139564921,65398235
44552395,142583166
56413410,47289418
120408978,90453232
4904673,224785974
132671424,82419673
33277457,29744569
10909905,357461165
81892524,69119872
100981086,78673521
71588286,34200612
124319870,372470183
92780637,118898748
80514853,296695350
94758835,110383990
28102496,361838219
126151021,57602199
139149641,197488747
57673281,155241073
58552612,314041390
85528205,53342463
114656315,210146883
136963600,210038509
134518536,306762917
132671424,352937057
77896444,278909776
62054015,380534998
103653426,265376011
45713336,231348377
36121813,360043367
89284435,403390073
120408978,358943880
137449253,38710375
41866258,243891675
137226024,18678255
77099628,69767163
84547687,79157833
35175499,339969219
133023935,191820612
103653426,243643884
24839021,256559808
141932210,127325769
58308741,388501743
41766996,34964948
67665242,49009769
141105686,260322068
133023935,166068868
133023935,124118862
79332658,203554713
44810785,166857282
7821057,109375962
5109731,436781
33277457,270731064
4904673,196155724
50373510,298894262
35175499,134437541
131395085,26920762
35012787,147548542
116056493,193650466
35442441,101977023
80680135,95914419
59182609,109375962
10249768,66055602
113695117,112369486
22332656,338393693
70537406,54589521
5851343,102518829
22846324,363397261
106042420,267743466
41866258,299445821
119707610,18445457
133023935,62873895
72249339,143677623
81892524,274080219
51816656,17989273
59631495,390694551
20896769,185935240
134412210,348684501
60468635,40274222
4904673,257874988
4904673,316461738
40551347,134239734
101524220,143109971
41302437,83758033
77631961,55325170
77631961,181601885
77631961,365032575
83428925,345978667
31370999,88725560
29608942,176571127
105854400,308992389
230169,30182113
29943812,236008307
16304741,150449837
40523696,260196329
140659336,365414614
49703412,71457618
103686064,107170739
135670856,66553110
135670856,256100062
135670856,168561275
135670856,252865052
135670856,370000555
135670856,281826681
135670856,342512614
135670856,400034362
49971174,384483274
130756544,114897321
43527099,89712741
107802336,257592219
59132339,108563880
82413658,81049312
54053313,375703054
54053313,318766191
71022760,180089112
16207363,185995889
16207363,270786620
92593215,286717042
135670856,36044210
135670856,382675873
135670856,233290482
135670856,314213287
135670856,229954568
18110679,307823255
39575941,44565768
125190441,63049293
98121857,384934815
60623651,378529166
91961766,186881376
2202055,286462477
134212081,60835458
90335230,179616526
73427429,60121083
73427429,312631805
49445501,97503960
49445501,92784833
49445501,309481393
40523696,110261417
2095294,190390494
101712435,151327608
140659336,308044993
140659336,84891676
54053313,323384055
8650535,106984303
85098443,117629030
70412049,349011988
32062712,277944871
113970599,95219064
33376634,183712898
116590113,3032348
135670856,12554281
135670856,395231168
135670856,108276123
60298546,218969601
72313597,10030985
1586570,197468815
58140595,321589666
2202055,169218580
49445501,357658188
49445501,144479289
15698093,42531224
125190441,350282219
140659336,390372032
135514874,319277401
24045086,131361931
8322595,62510266
8322595,335439125
90335230,187981012
128440836,348418481
40523696,57239824
105099621,41813818
42977680,336106744
73951228,257221616
24045086,248324293
24045086,386184596
77631961,402927591
94244962,271239492
84420056,301850253
140659336,335743906
33376634,313788546
109359671,307100743
79395550,153552257
40523696,238116242
100424208,252977259
63643294,358055992
135670856,56515053
135670856,180482180
135670856,339605119
135670856,305229489
135670856,164143565
135670856,606457
135670856,251602905
135670856,30481886
2202055,135152088
72809892,85100025
100551544,345290880
72546528,218398146
135670856,7158556
135670856,116068730
24045086,331710542
33486899,19523390
129959338,227752054
140659336,33523174
100094762,109214086
59132339,243162252
90335230,223269019
90335230,252641525
90335230,233468290
95335060,271474383
84538786,18681907
77631961,105319538
77631961,204412254
43469273,145506778
96263195,196860540
40523696,16474555
42977680,195489777
2202055,80910010
79446758,91821471
49335337,376280928
25389890,141626185
80583387,35479575
73427429,296968781
135670856,182650345
135670856,321038804
135670856,71670342
129295057,345112287
40523696,389559725
40523696,139394343
125190441,239155621
79184188,392547214
72809892,126355329
72687663,67621945
87756612,153558001
135670856,235603364
85901503,77072749
135670856,152402184
60623651,86259964
138059040,19021737
141765235,148905546
105568389,340658714
24045086,2658463
54053313,85311055
90335230,226740911
120228731,271239492
140659336,168005172
140659336,229470083
140659336,98282296
77631961,1868125
137050612,67947538
66752695,321365923
132671424,105885796
12766784,74273061
86993985,401369692
2202055,45281144
122631631,200224360
27512670,115499204
27512670,321867565
4767784,312591127
40211861,288307700
40211861,187826408
100764607,377529858
140659336,365080366
140659336,346854205
133178328,86717513
72687663,317035221
2202055,143838796
2202055,168341291
135670856,116553366
135670856,237690276
135670856,161436898
135670856,268968468
59265528,118484517
135580342,374591966
33608085,306584780
80829800,278043152
49445501,35083587
49445501,134463519
129657497,81116475
115201981,126171126
25389890,278356790
40523696,27198257
113970599,299046206
50006440,221495537
24045086,8887161
85989785,73535345
106900965,197952374
66052986,248790438
23793179,192972445
1586570,348793621
104891987,230900306
24045086,190774827
127501729,54394873
77631961,279433917
66752695,190535752
90958542,59262287
40523696,261354452
82531656,206350239
134383496,194439330
135670856,292199103
125190441,365448848
125190441,341523289
56760511,289649538
125117551,211221889
126601909,80225661
42605292,242729560
36498662,386457852
140659336,56088692
133023935,52447545
79446758,110650767
135580342,269787731
108836330,8853707
72249339,269731164
24306097,271657443
10751658,273018965
73597094,282912075
74520930,12363203
135670856,229458853
135670856,47577059
104019648,76229228
2202055,261395283
40523696,352374812
137226024,239048933
124565387,395218627
124565387,285051410
101712435,6219991
116590113,296544647
77631961,107518023
43031779,164959105
102175750,550103
32219902,269949901
40211861,166335508
84123477,78075194
17471472,128624673
129398889,2047245
8603119,317125747
108594053,248168451
101101339,91966525
71154103,214199794
91837539,265311890
24551841,213559091
100699621,85068708
54882858,140487693
110488779,43168743
38384431,106701625
43031779,37859315
43031779,341978640
43031779,151241234
114058541,249621410
22402560,62243539
23885551,70384968
100261182,195282678
100261182,125247335
106105995,35360482
64749127,321665010
87692720,152649441
87692720,96847858
50328928,132296100
108594053,343478320
17471472,361283025
34446395,169208911
129398889,168222104
91223012,201394607
96349609,385804206
120731896,281929539
142024804,155307074
64749127,395306242
3876155,298670687
77048296,254120015
77048296,2619362
103348019,352270297
86528162,44783054
43031779,27978907
43031779,181580428
43031779,36445470
11067605,299851873
69918931,266686994
118558480,63422457
98295322,243892258
98295322,243378964
71681758,40706477
5505823,390727703
9437355,195229139
122695388,60726737
98260519,345914393
114058541,229011657
114058541,83479972
29733525,153386100
114058541,267617223
17516380,156828076
85671542,331656277
1017622,396928231
103348019,279351879
4662641,338279009
43031779,204151476
48890026,45150723
89333606,170800797
104849335,118890316
17471472,217910070
17471472,291078324
17471472,147556593
17471472,141476569
8934646,352941284
124352563,155964193
125312747,254547124
35966507,210457642
75536562,236002244
39499267,159585876
91223012,173401986
100261182,27003355
11067605,30852600
69918931,213546745
1017622,136435947
111262060,158997614
4497869,364493827
26504487,192845557
26504487,14877398
118918181,357589805
43031779,376288064
43031779,146593383
43031779,53890246
17471472,192921341
77048296,170476072
77048296,28913966
77048296,367721291
87599806,148644746
61849905,389780130
49335337,192519482
43031779,38506665
43031779,137727388
43031779,65307208
114058541,371895825
114058541,396887611
26504487,289402598
48821947,313573928
90954039,43680977
120731896,300472169
52494029,386892751
65029092,101140096
69723528,177848116
17471472,212644349
17471472,376578256
17471472,310239555
103348019,302528375
69918931,290752290
61836835,143007483
4662641,368381913
129575184,177513372
65494441,238183667
29369641,170939562
108594053,289610506
120228731,188541540
78161252,245053240
72840840,39943187
17471472,177782854
91204790,238430270
57201592,313573928
61334074,54390273
25992841,363946493
82773347,43346363
49379129,169698362
121187853,89982280
87552336,178816190
84538786,159297089
98295322,274106366
26504487,347729932
26504487,50094357
64244429,238073390
14584160,102522712
75648334,256901623
43031779,242510000
43031779,4973218
43031779,396240066
43031779,139610304
4662641,227577642
106900965,57928034
106900965,35101808
48890026,60847607
108594053,253876301
117359772,207295443
71154103,273593419
71154103,27944441
45443577,236381779
122648349,277553187
17471472,292223354
17471472,243092533
34446395,63816541
67736383,136678965
98295322,150003315
102482295,180015673
104376846,242249759
77048296,89039348
11067605,227130120
43031779,258956636
43031779,17534885
43031779,92326762
108594053,119860635
100261182,333959676
83428925,260163986
121776645,397782259
84123477,65351774
77048296,80018052
98295322,358723407
142159936,220424805
117724096,374178634
84538786,349806141
114058541,392238680
17471472,271519141
17471472,188632358
89333606,2633720
11334621,38865637
132927997,317171538
85932424,255284954
43527099,272050254
92014282,261818495
12633543,152427822
12633543,49751238
100179144,50861319
124329270,190795447
124329270,217804613
84934689,103331391
92500742,47086976
135241078,311489138
130496816,278276358
33277457,321353254
117359772,129890226
29773049,176888891
44074466,391626438
44074466,361402727
36409669,221800877
136976745,221272096
23793179,396032390
59057916,403596851
46495539,19758358
40029310,128293169
40029310,325887587
29064427,178988280
77646698,325202294
77646698,140023527
57666303,135202739
7672365,270214619
118591802,351240367
118591802,267909924
142344317,107190637
19282319,55128147
67955998,198830174
96230114,350308989
74162246,288612181
130496816,306175190
109369720,333346809
40847458,4314442
8603119,73309604
29773049,233616387
142344317,398452201
124329270,153165240
92500742,60817707
116403499,137553302
85681627,169274281
44074466,95630134
44074466,194184073
40029310,62327219
92332181,276364549
40847458,44789171
26622139,165222310
7953262,270062630
7410322,126057302
59057916,337611506
30947796,82542787
83956310,185928415
126603266,195115372
128616587,16413313
16847478,186189718
107851091,66004041
72802416,107067822
90401388,375132674
99411301,345342724
99411301,183173704
14698625,296285346
104531516,293651924
88999753,157759883
44074466,397704909
44074466,226258096
142344317,229320888
77646698,231310437
112225904,328618291
33522133,399211876
88999753,268108804
29400029,154149592
52046047,378354420
126603266,66138234
71041123,182907768
48385571,270457081
10038587,363879128
138820502,378242725
77646698,138894451
73427429,347914898
26916375,291834921
40847458,186605506
85528205,84985662
2476290,350904203
44074466,376935842
3928505,11562160
3928505,288225341
130496816,238411305
130496816,60452310
130496816,210825847
92985250,344878972
108836330,28585046
52041756,380699001
26622139,167694329
7672365,194175125
10520020,317577430
30947796,202389297
36524064,365078934
126603266,140990513
130496816,40659271
130496816,54889492
130496816,272182215
133135970,165321630
44422702,248453775
91915921,106310603
91525598,13314990
104531516,218867057
49971174,220555561
16426792,340996734
137449253,318985712
104019648,195251516
59182609,322360911
53334106,264281809
129229632,398626798
33277457,194278100
79412615,340248204
140894350,23698640
110468225,312798864
3928505,109680948
40029310,212065820
136643072,251626804
44074466,49623558
44074466,237915511
132506811,129572191
12633543,91914753
19282319,191190538
139110910,32267641
25266604,278732941
38277909,175932868
100179144,204486438
109369720,251377214
117046521,151820404
124329270,352519025
126603266,116749776
135241078,366502485
134503898,370255730
49302289,59140028
85235720,231269572
26916375,337285227
23769172,321132288
78436160,324009688
40029310,103020986
104531516,208097193
5371101,387565654
136643072,248832952
136643072,189906937
44074466,92362212
44074466,7772365
44074466,243824649
138072562,110864568
77646698,367976668
136976745,257632905
124471795,127516688
126603266,133582810
77053167,242276683
135090452,164360273
22814378,368651549
134503898,398596119
98609058,223254000
43359390,342515350
24447355,310949129
3928505,158784472
130496816,402811518
130496816,252694493
130496816,145270332
108836330,241260971
133023935,138210583
44074466,105209966
29924604,108363805
131965111,386340659
44074466,379495252
44074466,391826123
23964644,351326168
59669265,245284849
88612821,27780649
38995551,68929313
26504487,109816992
26504487,55130230
12633543,14583476
33277457,387421765
40029310,305338493
59057916,52620306
4662641,98645911
109369720,185126108
80514853,30041112
80514853,28037728
40297927,159194817
118591802,289769026
118591802,385461549
125117551,195237221
96230114,367208307
12633543,340139768
99411301,258296014
95554894,174654162
33277457,159434583
126603266,167006673
126603266,80052470
104531516,180112789
40847458,212520431
124329270,288367351
60371446,176479576
40029310,88402690
49302289,68440685
128818870,235137494
3826065,174633280
18798980,286054124
4662641,384513417
126603266,342022005
30187992,309777776
57058991,371160074
133023935,10032377
73570970,345725935
138072562,127674808
130496816,194439330
130496816,263749403
130496816,272081029
77646698,265877404
108836330,341960510
67318647,136320200
118967192,31265485
127107167,143045074
52326160,82618047
40029310,296015192
57666303,202759367
1902324,60554905
122131736,118396565
44074466,273688247
44074466,181687297
44074466,261199752
44074466,316897316
44074466,135209578
44074466,175198547
44074466,398126238
108519036,292599524
234304,188665883
4662641,158544112
100075093,27092963
24839021,235652629
24839021,306626114
60623651,374886283
26016998,345537020
101893207,237394043
141343296,51733808
31810270,400954506
46758215,375757080
17516380,349731369
48210002,38063851
19556722,208188130
20262488,369918126
132859392,134745681
22807254,330003138
104383253,13570297
21396810,391095619
21396810,75850923
68375070,105538226
26016998,98097028
1577314,46482525
103085001,156568583
22151716,313439815
69113799,144916520
73249495,387679838
42659811,380412224
5851343,216423972
54368965,64082787
74261240,108534695
25438961,222906631
79332658,328618291
60623651,122041731
17092645,23687127
4855596,377899339
114407780,232531276
73427429,328715502
101893207,95875607
134622261,340164930
102384012,387797585
48849510,147714969
125992766,214957773
84580258,146844904
64087996,84621599
64087996,257097789
100075093,36062416
1577314,41180158
57984762,228904814
93913492,286357930
21668253,261759468
98002604,44911807
52417718,178026641
106357437,234545282
106239078,281060946
73305302,238160791
100075093,81403560
15408775,188042128
1577314,360019023
1577314,54701652
64087996,388810954
50616842,252076602
81450555,84501827
76409653,129402254
10756625,129462544
136407839,11119575
86295623,239112810
74162246,240736834
28518682,371689837
1440595,227270144
6866692,229911428
37949840,135167361
118901681,222099366
4707609,138375610
3913639,227494456
33277457,16107850
22088523,69194321
42659811,378609440
123700488,356238260
115981262,244183686
43086389,380102237
28373853,284818834
28373853,356306786
132859392,182616695
132859392,235126150
80125554,285806343
61414783,119574246
57573535,280562654
77028595,313185904
84123477,29610554
86385789,180646135
114656315,400625953
2939036,309717955
121472075,228200135
121193655,70562148
62144462,71632095
73427429,41526277
141343296,314901091
10756625,61334597
104383253,200694318
1577314,316062775
30187992,316641999
72276740,255380079
24839021,365398869
117604582,96935344
116082939,255109889
86295623,6742548
68431835,107261462
33277457,338306763
10756625,177978182
1577314,175851159
1577314,214343101
54053313,323809616
40847458,96420196
67611131,49051592
15233684,341836261
94945054,271505391
101920679,73178283
43707353,185229960
84123477,277552040
90342802,51211843
7944698,57802013
21396810,224821392
4855596,182877100
64087996,51996121
139090606,238759554
14698625,29944409
19218807,101268199
142072325,329416212
43899792,58187562
3716598,258316423
3716598,157779067
90113730,51244311
79332658,11816923
49971174,169303716
28373853,4927527
230169,51081554
93183576,114865515
81014115,160051863
15233684,282219082
40847458,358737844
8066606,161886872
1577314,130324628
94945054,7391575
3913639,208640861
35661127,148842946
125532825,144476584
28373853,338660038
104383253,347363606
71107115,272870236
2939036,160369875
64087996,105734133
21396810,67201082
93913492,116752610
62144462,295915830
98002604,243195551
135469853,26057972
104891848,342844659
69113799,235588181
1577314,177990767
111625873,219057474
53981410,71691689
4606353,363535617
61206602,75288184
61334074,155230516
73529547,338946657
33277457,73770105
128589161,261031829
21573720,338619713
5725817,359990782
34269301,381235283
123783088,132120171
33210604,258826651
1702520,5960360
28397948,147479712
8066606,301336604
54143243,309736423
36498662,171623232
80886503,211806364
15894042,151560215
88582962,206079657
6469819,342953389
6469819,362160362
31929244,300701121
469275,356919103
6846140,139674520
32861478,306460020
3773471,215285378
10784467,347775028
77284635,108903543
748014,342061133
116634436,246326873
69113799,45686944
86385789,124981450
1928096,216707017
110488779,319487608
104891848,127319949
15019848,78499674
4606353,2876703
4606353,383078862
4606353,64868601
29938725,12677588
58453645,105180721
96786471,65562956
62833605,314523547
15894042,336194110
24447355,142217688
112982989,275033368
74712897,249733939
60473530,343507809
57573535,52380671
72689411,113391175
71949443,154205706
120408978,143730457
76395928,258794465
128589161,73429875
65068308,310631086
57911004,124978743
94975301,224211445
94975301,235784619
116634436,205081227
26202962,403016711
26202962,220100157
81070130,142608197
3913639,144219837
98734198,369764663
91309794,309972729
69760730,368718998
72313597,38558980
81070130,54004933
41951897,193082689
38277909,284694498
66369549,382542784
24447355,325671091
15434369,139857258
32988961,247896182
122695388,230446116
122695388,362389441
4606353,186711979
10249768,329441248
6866692,291337158
132401615,183885409
6469819,58813704
6469819,133003653
6469819,5574943
6469819,295547707
96700750,328430041
48866597,259282633
71588286,254288345
94945054,156110482
4606353,43814075
41951897,315328800
34367769,112592229
17590145,46153237
72313597,262551638
101759904,66615253
90823472,104621235
13446415,226108358
88017169,399302783
