user_id,item_id,tag
39833553,228612902,1
13907248,166385385,1
94195097,166687633,1
3979052,366816034,1
70667694,242653706,1
70667694,164248581,1
99411301,30358493,1
234304,245045196,1
68027689,210968127,1
133854282,384110322,1
89186645,75901582,1
62698131,400289476,1
123857760,394177168,1
93355152,218387168,1
130488245,6971376,1
89826487,76428101,1
90342802,321280297,1
11556908,241844819,1
75578463,79010300,1
74261240,43205041,1
62698131,40324354,1
72540615,334323939,1
108239977,307346750,1
7805089,184439581,1
75656155,263649060,1
109090731,90978163,1
4607223,211877074,1
4607223,222300335,1
83635059,382545009,1
115332996,219512962,1
21119761,133790523,1
42182525,243091690,1
21690466,362742097,1
103228540,304795550,1
97507318,53114007,1
97507318,221029868,1
3639832,8988010,1
3639832,339289903,1
43031779,338838097,1
89803380,257190815,1
124319870,118938587,1
102096053,47617410,1
102096053,264980207,1
57673022,390589528,1
5648876,375387338,1
123585581,219882569,1
96083423,279616096,1
77896444,183558328,1
4345477,322138694,1
96877885,163977969,1
64158384,259802959,1
115821604,269899453,1
141569149,380365454,1
11583731,67758703,1
125518888,374148369,1
4607223,222184177,1
4607223,204097208,1
110522524,285234433,1
97507318,120301929,1
89039672,387581905,1
85274495,121938037,1
136127632,312604602,1
141200871,398779193,1
55336532,368384168,1
55336532,347643522,1
55336532,10038009,1
48588889,336174451,1
125736325,10642654,1
88821605,293540185,1
48610424,285767088,1
42818311,52905818,1
26916375,279705050,1
57673022,111245688,1
234304,186545572,1
111765574,221734088,1
68140506,311063949,1
93398793,23506443,1
93398793,334017005,1
45726007,398497927,1
50405875,229163038,1
85612814,54978930,1
96083423,15602024,1
118011354,337883927,1
133842123,118823528,1
35422064,151027758,1
4707609,112365502,1
4707609,353881659,1
46953857,92073590,1
134503898,401259400,1
6479495,12027337,1
96728721,367129811,1
39961041,45990063,1
37963790,363133639,1
25119212,352181967,1
74470519,162113537,1
115821604,19659959,1
115821604,30299814,1
88879877,369242028,1
55336532,289002298,1
76841032,151182162,1
141200871,315657762,1
69492604,118259904,1
69492604,58643288,1
41515205,173405391,1
24447145,103071679,1
11594957,321087964,1
43086389,133640081,1
65184262,137575077,1
7269946,385407694,1
32400706,247903651,1
93398793,330957372,1
75023723,87068451,1
89205429,328396854,1
124169015,329460862,1
42284380,350549286,1
76581695,333966200,1
62698131,10470570,1
62698131,254371439,1
100764607,317935694,1
46350939,252219278,1
115821604,92873906,1
115821604,175520408,1
117764568,240844105,1
93029303,201808814,1
96083423,185380668,1
130887529,188845260,1
32031912,25767214,1
39186354,145599389,1
100076457,29235369,1
68027689,13332,1
55773439,213397690,1
55336532,109460013,1
6534931,214946686,1
101523507,269494948,1
15439922,349076152,1
78948943,382093415,1
77277952,268615613,1
137634898,10881200,1
52235304,147803093,1
89186645,385740074,1
78231262,359564973,1
68027689,106656685,1
93398793,64732182,1
4607223,244319659,1
4607223,124712183,1
19936645,259492208,1
76435949,145679275,1
124169015,88519288,1
76614706,243589872,1
139668332,272027915,1
71152040,325574440,1
43053622,284322141,1
91309794,354450791,1
91309794,353149362,1
81500436,261597458,1
110522524,209341128,1
102096053,98921947,1
102096053,135878344,1
3649107,195797967,1
115821604,270198296,1
35580708,16764227,1
128036736,390422233,1
21690466,191254472,1
55336532,271022375,1
95231225,354926045,1
40441550,209494765,1
40441550,286581053,1
115821604,321591709,1
115821604,121525131,1
115821604,355013831,1
88879877,282309182,1
4607223,318069070,1
62698131,287244147,1
105878476,254307671,1
100764607,124578441,1
99462025,202610054,1
77483762,79990024,1
98292967,311052529,1
71152040,322212339,1
91748088,11666829,1
109684252,378306082,1
120690308,167225518,1
47780785,126088143,1
37407111,217849248,1
62742815,127919510,1
48588889,51567625,1
90342802,194967850,1
90342802,2557532,1
47344550,292617419,1
3873034,229378602,1
89186645,49078258,1
55336532,173108868,1
55336532,73326090,1
55336532,127834708,1
74470519,40952874,1
68027689,378499782,1
139668332,367129811,1
21690466,186397832,1
35422064,378765725,1
109108638,388545449,1
33608164,84763513,1
120752720,328261128,1
11583731,175577487,1
57673022,261200410,1
70634382,224336055,1
60023876,62225002,1
11521732,81354987,1
72540615,383789510,1
95831069,66020633,1
79317823,369795842,1
22106339,368449123,1
135670856,187085821,1
55619609,126070810,1
88384654,167896773,1
4607223,258117076,1
4607223,351895565,1
119608608,234452893,1
119608608,215840551,1
4423839,170936861,1
57983419,337371557,1
22804811,239402349,1
62491723,287946726,1
113355385,134577825,1
58771497,15342908,1
116780169,268959171,1
64158384,358403047,1
4607223,203147092,1
4607223,389405423,1
4607223,75585915,1
4607223,152305918,1
126424662,122732891,1
49459744,92324342,1
64250909,65844152,1
110089356,108857315,1
123345058,298697378,1
89315288,44293110,1
78109343,394011212,1
81523664,327914735,1
26504487,138030477,1
135263255,5828029,1
61168,381398675,1
67084664,12359066,1
104543990,147895337,1
24642742,183798747,1
25800428,391480932,1
111886329,284185925,1
124648234,122747276,1
83012026,223050490,1
138375674,295028627,1
4607223,12439232,1
4607223,186486999,1
141771287,356315911,1
6396227,19088270,1
22807254,90551932,1
37407111,90993796,1
68184858,384460175,1
78109343,38497357,1
31370999,134878100,1
73545232,199345054,1
73545232,395803375,1
37093659,76988030,1
64158384,241437636,1
124743824,387120907,1
87837648,52754059,1
109122076,242538145,1
91388547,148698423,1
61454205,352814181,1
61454205,112894711,1
49459744,46194360,1
49459744,357113459,1
21540844,356164398,1
117897755,157984068,1
35503028,46323035,1
35503028,349542299,1
4607223,391766081,1
113355385,10533543,1
46758215,187237038,1
46758215,129203141,1
104543990,110334721,1
87942879,97376543,1
70648855,70868068,1
70648855,288531376,1
50691774,299677514,1
87837648,17635676,1
109180409,355807537,1
50201629,118947995,1
64158384,241428822,1
111763897,8981955,1
5371101,149262028,1
74470519,315832427,1
121393413,167320639,1
114672900,109975073,1
119778436,281794135,1
72873434,126630658,1
37989479,48275929,1
49459744,305142543,1
51222613,208936980,1
23780418,195619653,1
107206590,115116669,1
96700750,403630209,1
69492604,12842588,1
98186890,159383515,1
96629143,81883991,1
1067390,227398999,1
68514022,329875876,1
69281815,101795574,1
69281815,350509312,1
42284380,308571258,1
42284380,3326581,1
88366771,290026685,1
4607223,158626051,1
4607223,142504449,1
4607223,33150610,1
140769849,297881900,1
21119761,241891419,1
26113145,131266801,1
93765006,313067086,1
84547687,332742872,1
93945234,84183405,1
62491723,291940662,1
59348943,187649182,1
103059028,305899945,1
70428849,391711564,1
43294498,360315519,1
29066645,249068771,1
106507776,46240489,1
45484103,188158224,1
26622139,260377633,1
49459744,24622013,1
49459744,47289264,1
66299039,186165507,1
5725817,329535534,1
7686058,83071519,1
104543990,223979634,1
39017675,50511520,1
109606491,101185531,1
57922834,201592354,1
139738941,304209195,1
4607223,375220080,1
4607223,267405667,1
64158384,194827964,1
121393413,333168510,1
61334074,181986680,1
83012026,323449496,1
74470519,321098105,1
49459744,279655153,1
61454205,174720262,1
60895034,395178415,1
46758215,139529561,1
46758215,107937279,1
61168,184077856,1
21119761,66229068,1
3979052,173384838,1
141931894,379637254,1
26113145,25505105,1
77028595,96096441,1
6396227,378504248,1
6396227,246705649,1
121872216,145185234,1
23721294,31805229,1
76662157,98531551,1
76662157,90334951,1
108204131,297268673,1
4734112,156454526,1
67609377,271709730,1
88366771,402188501,1
88149331,10839459,1
26504487,119458136,1
61732051,377384211,1
26113145,387694983,1
26113145,385821513,1
125656626,265964258,1
84879940,256912039,1
141200871,194623588,1
69492604,286426282,1
89315288,285688958,1
24447145,388614905,1
37963888,67215893,1
73570970,153726876,1
25800428,231446517,1
29066645,344068897,1
124743824,238102038,1
136723996,144290891,1
24642742,289418812,1
69281815,212245355,1
100075093,328065129,1
126269661,98075573,1
68991467,106700204,1
26504487,396831558,1
23769172,156667293,1
61168,322983695,1
49459744,28090573,1
126269661,283004591,1
74628360,156307280,1
24447145,329544618,1
25800428,216017485,1
7686058,189956812,1
19785023,289185634,1
69281815,216189058,1
66752695,267616187,1
26113145,48893723,1
26113145,404263395,1
29066645,265645686,1
55021707,113267946,1
132401615,260460846,1
119420069,267793252,1
77452875,111672170,1
130607638,194039695,1
3979052,107719131,1
134383496,97078293,1
93765006,67243939,1
72737478,31584689,1
4607223,125892092,1
123345058,244495690,1
4607223,294966069,1
6396227,163277243,1
113355385,94688245,1
113355385,171290540,1
25800428,222438593,1
24447145,235785705,1
38995551,316755906,1
132401615,31651855,1
124359234,246042540,1
71636918,171115060,1
24205103,154947202,1
29066645,3418092,1
26113145,61842133,1
95533704,70997199,1
37012367,183411518,1
124743824,368043518,1
234304,49160471,1
43294498,390663135,1
82865098,249979195,1
12781227,328799216,1
104543990,48608288,1
104543990,372590330,1
74392465,206078212,1
89315288,115417112,1
48849510,124925460,1
70648855,396932807,1
76712733,148610086,1
23780418,134518856,1
51950935,177624027,1
78231262,201787421,1
113355385,212847551,1
113355385,41935669,1
23238578,176842457,1
46758215,288017202,1
108283616,36374454,1
89803380,31375850,1
60023876,232460865,1
133854983,297029922,1
49459744,261167498,1
6396227,255496094,1
87837648,12051728,1
89862209,350799864,1
63538585,97548721,1
50284640,26332571,1
61454205,168310062,1
61454205,351021054,1
122331001,39386449,1
131312966,314190341,1
24447145,399039791,1
113355385,379045932,1
61168,5799099,1
96877885,107966943,1
142258739,185901515,1
70428849,125149901,1
8688508,367113867,1
42659811,152271711,1
100112779,309579368,1
61334074,287208868,1
111763897,28718287,1
6534931,43415968,1
89315288,355517147,1
24298420,206264939,1
81329164,344418894,1
6396227,208045510,1
82865098,148443095,1
82865098,220925198,1
4607223,188974972,1
4607223,113220206,1
119608608,166024366,1
63538585,175199671,1
31608952,195503950,1
123761088,200102886,1
25386840,16009053,1
32219902,151436875,1
32219902,330637692,1
29066645,394063883,1
97276187,15518971,1
106042420,70937467,1
38995551,333181189,1
37686547,337238530,1
61061469,122631409,1
98438834,159011782,1
87665729,307792517,1
65646895,339851898,1
73490341,255707253,1
73490341,303964448,1
50301733,199249620,1
104996540,361995882,1
137392529,301553313,1
112183973,189294085,1
136265501,389136449,1
6396227,206621363,1
112235322,393332489,1
41807643,299544841,1
23150983,293420239,1
108944739,369227884,1
98609058,349608235,1
69281815,372617052,1
50301733,79633650,1
47156937,254476675,1
47156937,38211078,1
29064427,375387338,1
105425114,282464807,1
87823047,32961866,1
76662157,329984972,1
103686064,228487375,1
11219229,86411399,1
77399157,219530009,1
33210604,247652496,1
23150983,213103505,1
19381333,223343622,1
104996540,364659986,1
49790086,334055192,1
73490341,336052094,1
78109343,293522127,1
12092954,280833509,1
69918931,339094856,1
91293428,77065687,1
47156937,110749170,1
62507458,93798921,1
62507458,271853663,1
37868022,242138911,1
87855267,157991117,1
87855267,336791430,1
56238094,193717935,1
64749469,268028429,1
41543626,187094548,1
23150983,158883239,1
87855267,67480384,1
60895034,132097174,1
29066645,216587412,1
25992841,34852871,1
62507458,330995291,1
34169827,182908386,1
32219902,5676237,1
32219902,99704368,1
108594053,117217072,1
114999744,372104092,1
6866692,306535299,1
14555625,138635555,1
108935333,315942433,1
97276187,299836016,1
77659321,323584226,1
64182182,52236100,1
32219902,159780706,1
23150983,238853353,1
84032741,203328223,1
124343016,300989258,1
37868022,257479336,1
78109343,233810602,1
87823047,370002349,1
108594053,319215519,1
114336722,295521929,1
34169827,78482272,1
92129428,49869909,1
89186645,32420976,1
51816656,58080760,1
71078554,125593389,1
24205103,123454751,1
14555625,67781649,1
41074672,327535018,1
130714009,66122565,1
32219902,279694697,1
124390412,106310603,1
98609058,362269465,1
41807643,103206082,1
56238094,292463600,1
47156937,205058163,1
47156937,375133633,1
12284845,297167338,1
24205103,266518780,1
32219902,225290076,1
68632763,375242231,1
87975311,378417738,1
24447145,521648,1
125788856,247433265,1
116449081,357896548,1
17168073,389338899,1
25505801,390434133,1
48849510,317672751,1
87855267,19082163,1
128378444,54556965,1
42422044,99830146,1
60895034,209247190,1
101372973,141029721,1
73490341,221729330,1
73490341,305056099,1
37868022,17416760,1
41766996,275774520,1
141510897,126381544,1
137131424,262065019,1
32219902,116907458,1
106042420,119082640,1
25386840,216919512,1
135590159,224321333,1
137050612,388950187,1
41074672,378417738,1
10871782,260960516,1
106613402,153509450,1
32219902,17506866,1
41074672,131470029,1
47156937,163682150,1
124012044,161163989,1
48840319,212966621,1
114672900,76057216,1
29773049,403055630,1
87855267,154460390,1
137206195,236439759,1
40154313,55057652,1
73490341,159752877,1
78939371,60341371,1
124012044,305893015,1
20544860,133864632,1
136628716,238737098,1
52331564,170402399,1
75502213,380803010,1
102332975,341749333,1
68632763,351145288,1
87665729,114222524,1
97276187,173077094,1
57441022,267881648,1
136265501,240156438,1
47156937,177134902,1
47156937,215373142,1
47156937,383219547,1
73490341,182016111,1
32219902,275552138,1
32219902,233164309,1
32219902,153498429,1
86925644,254370578,1
121758009,148956320,1
9274345,224140069,1
96927552,41607998,1
138430295,247457658,1
59348943,105716480,1
118390819,288054201,1
93101761,362168709,1
84547687,219929278,1
107131173,260324139,1
74871408,164301858,1
136628716,56706752,1
136628716,259418432,1
136628716,119022730,1
55179271,177201652,1
88544112,283178995,1
5203264,387903067,1
136628716,403074135,1
82198454,164301858,1
20896769,83492618,1
19785023,151255344,1
55179271,335440803,1
109606491,389302012,1
141581350,10296394,1
5203264,194894234,1
5203264,105392265,1
107131173,156333,1
19381333,4386604,1
113321309,87060572,1
92129428,213913663,1
136628716,68170008,1
5203264,396417188,1
5203264,104947115,1
5203264,1887758,1
105425114,163292937,1
121393413,83302477,1
6396227,78279354,1
44449753,35674346,1
125311481,230335983,1
114999744,360676720,1
49971174,31813307,1
54987533,69288272,1
107131173,328990099,1
136628716,131160083,1
32298483,345494987,1
59348943,93663735,1
64966045,387472325,1
55179271,315549122,1
106212242,70728441,1
55179271,61924666,1
79856621,302173481,1
107131173,70499594,1
12373803,283532799,1
19381333,221844031,1
136628716,181729655,1
84547687,330062937,1
2939036,150024249,1
17045113,331711427,1
120527330,61281897,1
101285087,87158219,1
130532346,313371736,1
20896769,170888024,1
93355152,129476226,1
106105995,258652613,1
5203264,154009323,1
5203264,285621041,1
4904673,252371770,1
4904673,274165326,1
93101761,232625104,1
87665729,287889821,1
36113584,136786252,1
5203264,357791933,1
6396227,90030767,1
107131173,332255863,1
76874961,165365429,1
39515749,155034869,1
130607638,58810642,1
136628716,269284827,1
136628716,91327414,1
114999744,58774088,1
55179271,269328292,1
136628716,24296472,1
136628716,280090522,1
12373803,294641527,1
5203264,30899811,1
76945122,25327492,1
4904673,41044709,1
36113584,391965254,1
66835786,12988090,1
136628716,204201580,1
121393413,30170644,1
118400837,127824584,1
84547687,263876469,1
5203264,287391741,1
107131173,249309531,1
107131173,199216960,1
55179271,230935137,1
55179271,75018107,1
51870430,9832361,1
22804811,197542136,1
54987533,169883898,1
74871408,84452474,1
2939036,31041713,1
29064427,34476130,1
113671708,351069490,1
133361096,187990902,-1
99775654,374965207,-1
112487125,94081902,-1
73098659,146496865,-1
104891987,147204139,-1
117143145,15947670,-1
263901,102818389,-1
116782939,240497625,-1
125736325,267240988,-1
111351366,128453745,-1
27246513,312842315,-1
19336893,269544765,-1
85785429,142692769,-1
22083933,298340610,-1
47963355,121203489,-1
32400706,23608921,-1
7662848,146235180,-1
70270079,68226,-1
128007153,287857735,-1
80190414,60906910,-1
49829658,295433256,-1
111849931,2217535,-1
4707609,229309020,-1
57987527,199039045,-1
53884329,4188782,-1
9506719,67610109,-1
123968436,148686658,-1
119349038,394863072,-1
48676285,330985762,-1
37963888,251927018,-1
47346917,193058776,-1
61246666,149315018,-1
121641264,377324688,-1
42136535,361031026,-1
92822745,187776999,-1
91614178,98580129,-1
6557135,286508984,-1
49928,301935498,-1
74470519,313463365,-1
46033039,238846601,-1
121222699,169731021,-1
77452875,45749339,-1
68656573,150956192,-1
111835408,290605516,-1
74743129,205229256,-1
24626691,132191331,-1
56720510,28496964,-1
103193588,208188309,-1
142258739,1840703,-1
77139479,17168511,-1
87219119,215143029,-1
33210604,2120333,-1
34263408,147489761,-1
68479212,287318846,-1
26397546,270062781,-1
120962167,332971405,-1
27284265,7758632,-1
98016030,218666992,-1
28262501,232655414,-1
52326160,295561242,-1
116641691,3327223,-1
141042177,146216462,-1
73570970,366019995,-1
85351974,71014633,-1
1845368,313773017,-1
123783088,216647010,-1
94616427,344954647,-1
45349887,308932175,-1
39479918,322286705,-1
6794243,402867530,-1
137506159,303617201,-1
77053167,198233808,-1
141851381,335267724,-1
112970519,361708519,-1
36330239,98059381,-1
85758206,17528562,-1
56481194,244530952,-1
120131293,273198809,-1
69953654,174378972,-1
41347685,19405321,-1
135704176,128699816,-1
82115619,21087251,-1
120388817,404538081,-1
110279640,364999343,-1
21968456,160954625,-1
121222699,173394740,-1
102499982,22011941,-1
23721294,227809977,-1
137206195,308710071,-1
118169472,301831654,-1
31466815,244783834,-1
130348050,282656394,-1
77891491,372718254,-1
139370639,387000545,-1
88959033,240222747,-1
7857305,1227009,-1
137531511,139524342,-1
58462079,28182839,-1
136970561,310240868,-1
130053527,183564664,-1
100247732,50701330,-1
43296722,370436368,-1
5264644,344328204,-1
95934502,166438493,-1
50373510,126017924,-1
10735808,269497912,-1
87468263,107635796,-1
46102349,132505652,-1
113695117,107295801,-1
81083913,106100371,-1
56240852,71511590,-1
137551219,404349706,-1
62497538,21739803,-1
21724189,239283387,-1
56352694,387066822,-1
74088786,60948922,-1
85829920,70016475,-1
33277457,241224750,-1
25400369,50444783,-1
116985016,393220788,-1
119608608,109461352,-1
6933286,171552637,-1
39552055,180848476,-1
48382694,75617336,-1
55678980,146568313,-1
61732051,25992331,-1
99834781,268713393,-1
35569676,80366169,-1
41759212,83598180,-1
111262060,375688683,-1
38434744,322376343,-1
10697611,133847767,-1
63652221,380300800,-1
36403590,328727464,-1
125736325,4835373,-1
32261891,250602335,-1
133930246,325865847,-1
132550854,339664986,-1
81070130,30301374,-1
94394468,387419984,-1
115977111,17500108,-1
20896769,151569787,-1
39106788,61106665,-1
39358454,214036056,-1
117143145,311596983,-1
7721554,391236924,-1
60268659,242776376,-1
58200499,28399925,-1
37868022,87799181,-1
82111488,80666329,-1
51816656,8431782,-1
17366329,346449564,-1
120604262,46998311,-1
36185714,350580194,-1
7662848,220317952,-1
69246113,162502855,-1
135413852,117249089,-1
109688356,326340217,-1
12504005,165515901,-1
37515271,239144992,-1
120736960,384131582,-1
69814478,325227136,-1
29596720,377164439,-1
141658190,265229969,-1
142143305,168336647,-1
138556824,226765872,-1
116780169,392015771,-1
34903035,384606246,-1
85169591,7440035,-1
95203830,97699486,-1
20048853,134793696,-1
50649733,232513571,-1
57945381,384052105,-1
86923777,173179413,-1
125040946,213663772,-1
42182525,129512521,-1
56707430,354849223,-1
19844561,262371585,-1
46372358,327015526,-1
138565668,295164231,-1
116985016,181339797,-1
103975314,175310334,-1
85018675,375208581,-1
137082661,217784409,-1
111580712,244263507,-1
99775654,130655014,-1
79633830,269060913,-1
19785023,373480055,-1
41520531,169766596,-1
69673512,403638789,-1
3325137,164112994,-1
8985428,321121807,-1
68074055,169464868,-1
65910194,355369430,-1
96641995,14251434,-1
102147802,240444299,-1
31659386,132027678,-1
74743129,248425711,-1
2996605,389552940,-1
53008070,70097084,-1
1637359,157028627,-1
132683466,186606755,-1
102689596,190203684,-1
602312,7541975,-1
126745464,189252985,-1
54370253,46392295,-1
88342367,241750947,-1
138977640,247851749,-1
85829920,291055335,-1
103669711,316143405,-1
98006050,343084623,-1
102182796,67885479,-1
24993608,269825260,-1
25965058,2379339,-1
22326825,109086910,-1
69545007,197547921,-1
28518682,120083255,-1
22148782,29524930,-1
59160612,340540523,-1
115130400,96679253,-1
105261505,128121805,-1
23038853,58891798,-1
829373,68900015,-1
90324696,27452474,-1
69650061,31708848,-1
66758277,299388758,-1
19885406,210020572,-1
75816106,285005227,-1
30607791,68048404,-1
29889579,363531804,-1
103266000,1531787,-1
117639341,339381696,-1
28653821,170532517,-1
58206242,269534791,-1
17042777,289472520,-1
1472133,142932948,-1
101276517,235130341,-1
107131173,1123529,-1
11219229,313902626,-1
50724712,287616444,-1
107808763,321871615,-1
28687396,371113040,-1
82135165,216969176,-1
136335709,320009467,-1
89297848,168509648,-1
30947796,66225271,-1
32977820,41436200,-1
91915921,217192527,-1
130637943,303865544,-1
138810986,349360883,-1
109819359,59812268,-1
4273621,11470882,-1
125623046,374696843,-1
36696186,148920699,-1
120680358,33113571,-1
65830327,117908252,-1
51212448,211854076,-1
136265501,149347276,-1
88439967,400425921,-1
81034501,161334718,-1
116082939,362073543,-1
20313328,20544287,-1
100114414,254169154,-1
140381135,143522509,-1
8517429,189183830,-1
51746385,10305118,-1
64141038,80233058,-1
80030948,80096214,-1
108519036,46824901,-1
3230317,239253448,-1
19662928,392976022,-1
31150503,350718612,-1
115888024,142219529,-1
38127544,204520911,-1
135510820,191799471,-1
110279640,241762954,-1
8803847,158722743,-1
18758446,377321739,-1
105878476,28666125,-1
83012026,140392032,-1
93618357,275582858,-1
23818334,146061532,-1
129398889,146016393,-1
92500742,279532230,-1
129979590,249205391,-1
43580053,35146231,-1
135261112,33692040,-1
21449998,203205131,-1
23569993,33683269,-1
42136535,239120058,-1
89488053,332975312,-1
24438539,22307324,-1
47143734,355151305,-1
122532985,88923457,-1
110279640,263208450,-1
91001140,395192246,-1
56880110,145331728,-1
54046883,202638911,-1
78948943,163437281,-1
26640891,175153002,-1
116033573,89363978,-1
81746762,371569917,-1
9957137,296823979,-1
116780169,59897585,-1
95975835,289631659,-1
130637943,153433077,-1
93756432,31364264,-1
28534351,218563664,-1
4345477,154193,-1
120776088,46957700,-1
16549250,155810265,-1
103114172,61857719,-1
47041485,209158285,-1
134220323,218810583,-1
89333606,3088282,-1
119745598,220549786,-1
47041485,189140303,-1
50240467,348854209,-1
104841708,323539903,-1
108611714,139653562,-1
53540927,81971093,-1
104996540,263942414,-1
47942288,339846367,-1
771719,119317980,-1
44590392,346213915,-1
28490094,206375913,-1
33739860,43185820,-1
42509174,257020853,-1
38244553,320753116,-1
74970566,253396191,-1
142428066,35829246,-1
92979905,256900705,-1
16813920,170380180,-1
20319214,264784840,-1
133135970,365651527,-1
126043898,169520331,-1
97144998,200006533,-1
126627380,206621363,-1
32123143,230696723,-1
84478138,392478779,-1
128589161,217213194,-1
124352563,106686450,-1
71827323,101591989,-1
48925070,259106495,-1
114367860,303794967,-1
47174804,69889105,-1
62015223,236749952,-1
137418369,1840665,-1
73415930,265612539,-1
105321705,220811262,-1
141202059,217779393,-1
40243175,330956538,-1
121811506,195205190,-1
65953023,335088530,-1
72956422,212373910,-1
103513159,112557722,-1
21838112,52759252,-1
122473970,139754020,-1
33713238,48997063,-1
69354039,269851457,-1
103550913,259885667,-1
16288988,143570416,-1
90841413,337290356,-1
8583317,61249889,-1
35254700,349938424,-1
82378875,92409356,-1
116571466,42378650,-1
5091786,154726926,-1
135321016,269044184,-1
75318830,120162703,-1
3943164,279325689,-1
50418349,278448037,-1
16876055,7060255,-1
35442441,89600053,-1
86868724,377883358,-1
85901503,19146897,-1
736640,216390743,-1
116906904,46262276,-1
73098659,369661227,-1
16898091,109679605,-1
24370042,371546134,-1
46210014,208862772,-1
30267366,349875172,-1
71517427,93171836,-1
31466815,330641894,-1
47716077,311499944,-1
59993107,68040553,-1
133135970,355445188,-1
129451829,210621441,-1
44810785,30707981,-1
108604172,58758903,-1
93730295,121230841,-1
107808763,351825737,-1
136005200,258911184,-1
99759576,37847881,-1
108623128,217432800,-1
36121813,212285778,-1
108430412,281327615,-1
114887988,144649444,-1
28638751,360701964,-1
6557135,55720376,-1
40072752,168146713,-1
84001614,192907562,-1
43349169,95867699,-1
123337404,276834271,-1
31150503,262119360,-1
97642222,84211035,-1
9272291,306292813,-1
103550913,185006830,-1
26131485,358734879,-1
75648334,158048121,-1
68632763,244866607,-1
107282532,258450865,-1
36140679,333698199,-1
116944704,121759547,-1
93945234,295189070,-1
39685993,234616141,-1
19904874,330383222,-1
29796754,110064341,-1
132601166,306566307,-1
74909565,346082884,-1
124761589,61653624,-1
77078181,313931970,-1
96959735,301821075,-1
74120477,183447307,-1
127009117,57824854,-1
25250160,399194498,-1
45855740,342366587,-1
112344371,236029801,-1
79046175,252655703,-1
102458764,129252636,-1
80522255,357051325,-1
85655387,152006523,-1
108430412,212186733,-1
121323018,141026652,-1
93118741,113229807,-1
55678980,271394845,-1
20964170,318989794,-1
107791220,20011135,-1
140754757,254014288,-1
2998777,260986215,-1
114336722,104834508,-1
98186890,268039364,-1
67275977,340774372,-1
10746592,241290216,-1
18060671,165924431,-1
39961041,333829424,-1
80212287,51897944,-1
64158384,362158129,-1
85127642,374791097,-1
133705457,35683241,-1
83435952,192612714,-1
49149782,376632296,-1
123488278,191867383,-1
31051182,270266579,-1
25486425,244406382,-1
126629557,352726755,-1
61206602,242034655,-1
59894779,162987934,-1
114222943,231031008,-1
56562475,174591963,-1
115332996,321858403,-1
53714816,356889776,-1
104512968,229256857,-1
133674448,308377519,-1
51969060,88503175,-1
48952506,28052674,-1
12722132,319007647,-1
55398194,314830147,-1
29278777,348172806,-1
39575941,144283717,-1
101008138,58716463,-1
61181574,17261723,-1
52822210,347687984,-1
101028248,60976179,-1
22873496,33701881,-1
58373604,247894113,-1
26770280,265787798,-1
11685194,78601701,-1
19885406,236355502,-1
34263408,280701852,-1
136408089,339076396,-1
2764328,144418526,-1
55398194,254869181,-1
124176738,106499498,-1
121800511,147958056,-1
77377613,124390151,-1
88287026,134302370,-1
42190607,133313965,-1
134297195,54610615,-1
132523344,66138610,-1
25800428,380378895,-1
43187784,338154706,-1
230326,258058443,-1
142352840,203850763,-1
26047046,236211797,-1
81209558,228512437,-1
68981931,294136663,-1
47041485,404253181,-1
15456571,202787813,-1
44059108,120154762,-1
74135971,69379904,-1
53334106,127260941,-1
129119090,279854192,-1
90746875,197359453,-1
123339854,307231760,-1
53016665,301064313,-1
106078250,169557736,-1
120971329,118787888,-1
86117457,368770217,-1
117058802,135595919,-1
38434744,232339660,-1
68479212,363957089,-1
34263408,293592088,-1
1902324,136634273,-1
107879987,169161528,-1
126460283,75744993,-1
117233589,88320043,-1
15926090,281605540,-1
15483548,173833368,-1
135680131,306610184,-1
37963790,270961172,-1
53706414,354493414,-1
91518799,22842498,-1
91686454,88849280,-1
94770747,189998729,-1
103348019,311845412,-1
73244758,184126496,-1
137506159,348074346,-1
129828194,33107132,-1
71741339,142547344,-1
62015223,111673657,-1
45255876,73801730,-1
65080988,294420050,-1
106956436,336318528,-1
10886351,87968647,-1
129393317,190586838,-1
101237735,82167399,-1
59057916,76838437,-1
8716998,26855423,-1
89394332,10481873,-1
91915921,312912022,-1
60473530,290227324,-1
107606206,89321200,-1
72225030,100737265,-1
131982300,200398513,-1
10070648,88533263,-1
14794503,393528056,-1
35257863,287119510,-1
128451387,243497967,-1
99903128,101928917,-1
66721209,145849140,-1
99936097,318965216,-1
135676027,232721201,-1
41807643,370096644,-1
68479212,153725252,-1
29234861,306774306,-1
21573720,1457252,-1
17896561,282450506,-1
3750447,378041023,-1
109464365,243625050,-1
74743129,367643605,-1
69246113,371501870,-1
75384891,72856250,-1
64180936,103299403,-1
3639832,70692250,-1
83752120,375304283,-1
27161786,119786306,-1
66166247,366425850,-1
78275733,210077849,-1
124540340,211951470,-1
83602812,11792635,-1
114367860,251685751,-1
88137020,272555299,-1
18760411,144208064,-1
17795033,222787788,-1
77386010,204648780,-1
15913934,195940927,-1
95215342,158998444,-1
72103375,217915145,-1
47625246,299049115,-1
20262488,244687539,-1
72836330,71257579,-1
116571466,325943465,-1
90110473,367061986,-1
74970566,132660215,-1
102411295,13155917,-1
78376262,397163612,-1
19236259,270608427,-1
36577224,150782513,-1
49133248,180954473,-1
129538757,220733458,-1
42019532,391336477,-1
